基金代码,基金简称,单位净值,累计净值,日增长值,日增长率,手续费
010945,招商商业模式优选C,1.0133,1.0133,0.9772,0.0361,0.00%
005794,银华心怡灵活配置混合,3.3592,3.5322,3.4130,0.1192,0.15%
005296,南华丰淳混合A,2.3736,2.3736,2.2894,0.0842,0.12%
005297,南华丰淳混合C,2.2922,2.2922,2.2109,0.0813,0.00%
004332,恒生沪港深新兴产业精选混合,2.1528,2.1528,2.0764,0.0764,0.15%
519115,浦银安盛红利精选混合,4.2350,4.2350,4.0850,0.15,0.15%
020023,国泰事件驱动策略混合,6.79,6.79,6.55,0.24,0.15%
001538,上投摩根科技前沿灵活配置混合,3.1797,3.1797,3.0675,0.1122,0.15%
000609,华商新量化混合,2.8640,3.4140,3.3130,0.1010,0.15%
006251,银华兴盛股票,2.3071,2.3071,2.2256,0.0815,0.15%
006751,富国互联科技股票A,2.9652,2.9652,2.8608,0.1044,0.15%
011126,富国互联科技股票C,2.9526,2.9526,2.8486,0.1040,0.00%
002595,博时工业4.0主题股票,2.3850,2.3850,2.3010,0.0840,0.15%
040015,华安动态灵活配置混合,4.6080,5.2210,5.0590,0.1620,0.15%
005299,万家成长优选混合A,3.1162,3.1162,3.0068,0.1094,0.15%
005300,万家成长优选混合C,3.0574,3.0574,2.9501,0.1073,0.00%
180031,银华中小盘混合,4.1390,5.9190,5.7740,0.1450,0.15%
013188,华夏能源革新股票C,3.8010,3.8010,3.6680,0.1330,0.00%
168204,中融中证煤炭指数(LOF),1.6840,1.6840,1.6250,0.0590,0.00%
012236,中银持续增长混合C,0.6002,0.6002,0.5792,0.0210,0.00%
003834,华夏能源革新股票A,3.8040,3.8040,3.6710,0.1330,0.15%
006230,鹏华研究驱动混合,2.2634,2.2634,2.1843,0.0791,0.15%
163803,中银持续增长混合A,0.6008,4.5372,4.4837,0.0210,0.15%
008279,国泰中证煤炭ETF联接A,2.2154,2.2154,2.1382,0.0772,0.10%
008280,国泰中证煤炭ETF联接C,2.2046,2.2046,2.1278,0.0768,0.00%
519173,浦银安盛睿智精选混合C,1.81,1.81,1.7470,0.0630,0.00%
011448,中银证券均衡成长混合A,1.1632,1.1632,1.1227,0.0405,0.15%
011449,中银证券均衡成长混合C,1.1607,1.1607,1.1203,0.0404,0.00%
200015,长城优化升级混合A,4.7498,4.8648,4.6999,0.1649,0.15%
519172,浦银安盛睿智精选混合A,1.8990,1.8990,1.8330,0.0660,0.15%
003510,长盛可转债债券A,1.3997,1.6051,1.5565,0.0486,0.08%
013274,长城优化升级混合C,4.7469,4.7469,4.5822,0.1647,0.00%
673060,西部利得景瑞灵活配置混合A,2.9460,3.0410,2.9390,0.1020,0.06%
003511,长盛可转债债券C,1.4008,1.6181,1.5695,0.0486,0.00%
213003,宝盈策略增长混合,1.3375,2.3595,2.3131,0.0464,0.15%
000039,农银高增长混合,4.2179,4.2179,4.0722,0.1457,0.15%
519183,万家双引擎灵活配置混合,2.6790,3.3690,3.2763,0.0927,0.15%
010447,中邮未来成长混合A,1.0593,1.0593,1.0227,0.0366,0.15%
010293,华商量化优质精选混合,1.0457,1.0457,1.0096,0.0361,0.15%
000462,农银主题轮动混合,3.1356,3.1356,3.0275,0.1081,0.15%
009258,西部利得景瑞灵活配置混合C,2.93,3.0250,2.9240,0.1010,0.00%
002542,长城久鼎混合,2.6406,2.6406,2.5497,0.0909,0.15%
010694,万家内需增长一年持有混合,1.1445,1.1445,1.1050,0.0395,0.15%
010448,中邮未来成长混合C,1.0579,1.0579,1.0214,0.0365,0.00%
010049,长城成长先锋混合A,1.0533,1.0533,1.0170,0.0363,0.15%
010050,长城成长先锋混合C,1.0477,1.0477,1.0116,0.0361,0.00%
010912,国泰成长价值混合A,0.9840,0.9840,0.9501,0.0339,0.15%
010913,国泰成长价值混合C,0.9815,0.9815,0.9477,0.0338,0.00%
519095,新华行业周期轮换混合,4.8658,5.7658,5.5986,0.1672,0.15%
011506,建信高端装备股票A,1.1674,1.1674,1.1273,0.0401,0.15%
213002,宝盈泛沿海增长混合,0.9480,2.8844,2.8279,0.0326,0.15%
000742,国泰新经济灵活配置混合,2.8560,3.7620,3.6640,0.0980,0.15%
200001,长城久恒灵活配置混合,2.7019,4.1439,4.0513,0.0926,0.12%
001808,银华互联网主题灵活配置混合,2.3340,2.3340,2.2540,0.08,0.15%
007965,民生加银品质消费股票A,1.4243,1.4243,1.3755,0.0488,0.15%
基金代码,基金简称,单位净值,累计净值,日增长值,日增长率,手续费
007966,民生加银品质消费股票C,1.4161,1.4161,1.3676,0.0485,0.00%
011142,创金合信新材料新能源股票A,1.3930,1.3930,1.3453,0.0477,0.15%
011488,申万菱信乐享混合,1.2459,1.2459,1.2032,0.0427,0.15%
011507,建信高端装备股票C,1.1654,1.1654,1.1254,0.04,0.00%
001009,上投摩根安全战略股票,2.2006,2.4472,2.3719,0.0753,0.15%
011143,创金合信新材料新能源股票C,1.3867,1.3867,1.3393,0.0474,0.00%
006154,华安制造先锋混合A,4.0312,4.0312,3.8938,0.1374,0.15%
013507,华安制造先锋混合C,4.0301,4.0301,3.8928,0.1373,0.00%
002547,民生加银养老服务混合,2.5790,2.5790,2.4910,0.0880,0.15%
110025,易方达资源行业混合,1.6180,1.6180,1.5630,0.0550,0.15%
001143,华商量化进取混合,1.6170,1.6170,1.5620,0.0550,0.15%
005934,前海联合先进制造混合C,1.3926,1.6926,1.6453,0.0473,0.00%
001313,上投摩根智慧互联股票,1.3423,1.3423,1.2967,0.0456,0.15%
006348,银华盛利混合发起式,3.6304,3.6304,3.5073,0.1231,0.15%
006522,财通新兴蓝筹混合A,1.8103,1.8103,1.7489,0.0614,0.15%
005933,前海联合先进制造混合A,1.4105,1.7105,1.6627,0.0478,0.15%
001542,国泰互联网+股票,3.0730,3.2320,3.1280,0.1040,0.15%
006523,财通新兴蓝筹混合C,1.7727,1.7727,1.7127,0.06,0.00%
009092,富国新材料新能源混合,1.5718,1.5718,1.5187,0.0531,0.15%
160143,南方创业板2年定期开放混合,1.3073,1.3073,1.2631,0.0442,1.50%
160805,长盛同智优势混合(LOF),1.6153,3.2459,3.1915,0.0544,0.15%
000536,前海开源可转债债券,1.3340,1.7040,1.6590,0.0450,0.08%
240017,华宝新兴产业混合,3.2408,3.6888,3.5797,0.1091,0.15%
160225,国泰国证新能源汽车指数,2.2751,2.2751,2.1986,0.0765,0.12%
010846,南方卓越优选3个月持有期混合A,0.9304,0.9304,0.8991,0.0313,0.15%
010847,南方卓越优选3个月持有期混合C,0.9268,0.9268,0.8956,0.0312,0.00%
002272,新华科技创新主题灵活配置混合,2.0740,2.0740,2.0044,0.0696,0.15%
001113,南方大数据100A,1.2208,1.2208,1.1799,0.0409,0.12%
004344,南方大数据100C,1.1998,1.1998,1.1596,0.0402,0.00%
168002,国寿安保策略精选混合(LOF),2.6074,2.6574,2.5703,0.0871,0.15%
310328,申万菱信新动力混合,0.9507,4.1290,4.0712,0.0318,0.15%
162204,泰达宏利行业混合,7.9852,9.7902,9.5241,0.2661,0.15%
000924,宝盈先进制造混合A,3.3330,3.6450,3.5340,0.1110,0.15%
000977,长城环保主题混合,2.6871,2.6871,2.5975,0.0896,0.15%
013259,浦银安盛新经济结构混合C,3.8671,3.8671,3.7385,0.1286,0.00%
519126,浦银安盛新经济结构混合A,3.8670,3.8670,3.7384,0.1286,0.15%
007579,宝盈先进制造混合C,3.2780,3.4830,3.3740,0.1090,0.00%
001825,建信中国制造2025,2.5176,2.5176,2.4339,0.0837,0.15%
009368,浦银安盛价值精选混合A,1.6361,1.6361,1.5817,0.0544,0.15%
009369,浦银安盛价值精选混合C,1.6285,1.6285,1.5743,0.0542,0.00%
009347,中融价值成长6个月持有混合A,1.2177,1.2177,1.1772,0.0405,0.15%
009348,中融价值成长6个月持有混合C,1.2065,1.2065,1.1664,0.0401,0.00%
001677,中银战略新兴产业股票A,3.3140,3.3140,3.2040,0.11,0.15%
001000,中欧明睿新起点混合,2.4180,2.4180,2.3380,0.08,0.15%
000531,东吴阿尔法混合,2.0870,2.0870,2.0180,0.0690,0.15%
310358,申万菱信新经济混合,1.6983,3.3309,3.2748,0.0561,0.15%
009998,上投摩根慧见两年持有期,1.1382,1.1382,1.1006,0.0376,1.50%
540008,汇丰晋信低碳先锋股票A,4.3274,4.4274,4.2848,0.1426,0.15%
013511,汇丰晋信低碳先锋股票C,4.3268,4.3268,4.1843,0.1425,0.00%
379010,上投摩根中小盘混合,3.9129,4.0409,3.9117,0.1292,0.15%
010812,中银战略新兴产业股票C,3.3030,3.3030,3.1940,0.1090,0.00%
519099,新华灵活主题混合,2.2351,2.7161,2.6423,0.0738,0.15%
007277,恒生前海消费升级混合,1.4047,1.4047,1.3584,0.0463,0.15%
001387,中融新经济混合A,4.4440,5.0220,4.8760,0.1460,0.15%
005207,南方高端装备灵活配置混合C,4.1670,4.5420,4.4050,0.1370,0.00%
005894,华夏优势精选股票,2.2093,2.2093,2.1366,0.0727,0.15%
202027,南方高端装备灵活配置混合A,4.2950,4.67,4.5290,0.1410,0.15%
001388,中融新经济混合C,2.6850,2.8310,2.7430,0.0880,0.00%
000409,鹏华环保产业股票,5.6950,5.6950,5.5090,0.1860,0.15%
550009,信诚中小盘混合,5.3490,5.4790,5.3040,0.1750,0.15%
510081,长盛动态精选混合,1.9684,4.3355,4.2712,0.0643,0.15%
005771,银华可转债债券,1.6436,1.6436,1.5899,0.0537,0.08%
009862,鹏华新兴成长混合C,1.0191,1.0191,0.9858,0.0333,0.00%
001279,中海积极增利混合,2.7880,2.7880,2.6970,0.0910,0.15%
005634,汇安行业龙头混合,2.4675,2.4675,2.3870,0.0805,0.15%
001323,东吴移动互联混合A,2.2188,2.2188,2.1464,0.0724,0.15%
002170,东吴移动互联混合C,2.2133,2.2133,2.1411,0.0722,0.00%
005593,上投创新商业模式混合,2.1029,2.1029,2.0344,0.0685,0.15%
001158,工银新材料新能源股票,1.8090,1.8090,1.75,0.0590,0.15%
008899,国寿创精选88ETF联接C,1.1939,1.1939,1.1550,0.0389,0.00%
009861,鹏华新兴成长混合A,1.0252,1.0252,0.9918,0.0334,1.50%
860016,光大阳光启明星创新驱动主题混合A,2.1371,2.5236,2.4542,0.0694,1.00%
001105,信达澳银转型创新股票,1.1990,1.1990,1.16,0.0390,0.15%
008898,国寿创精选88ETF联接A,1.1989,1.1989,1.1599,0.0390,0.12%
860052,光大阳光启明星创新驱动主题混合B,1.1103,1.2369,1.2008,0.0361,0.12%
001643,汇丰晋信智造先锋股票A,3.9105,3.9105,3.7836,0.1269,0.15%
001644,汇丰晋信智造先锋股票C,3.7987,3.7987,3.6754,0.1233,0.00%
690011,民生加银积极成长混合发起式,3.3640,3.3640,3.2550,0.1090,0.15%
008177,建信高股息主题股票,1.5441,2.0216,1.9715,0.0501,0.15%
004227,泰信鑫利混合A,1.2570,1.2570,1.2163,0.0407,0.12%
010676,光大新机遇混合,1.2194,1.2194,1.1799,0.0395,0.15%
860053,光大阳光启明星创新驱动主题混合C,1.1046,1.2351,1.1993,0.0358,0.00%
011603,兴业高端制造混合A,1.0548,1.0548,1.0206,0.0342,0.15%
011604,兴业高端制造混合C,1.0521,1.0521,1.0180,0.0341,0.00%
004228,泰信鑫利混合C,1.2360,1.2360,1.1960,0.04,0.00%
003567,华夏行业景气混合,3.6641,3.6641,3.5460,0.1181,0.15%
210003,金鹰行业优势混合,3.5225,3.9125,3.7989,0.1136,0.15%
002148,国寿安保稳惠混合,2.1352,2.4278,2.3590,0.0688,0.10%
010505,申万菱信创业板量化精选股票C,1.0586,1.0586,1.0246,0.0340,0.00%
009681,南方创新精选一年定开混合A,1.1583,1.1583,1.1212,0.0371,0.15%
009682,南方创新精选一年定开混合C,1.15,1.15,1.1132,0.0368,0.00%
009557,申万菱信创业板量化精选股票A,1.1159,1.1159,1.0801,0.0358,0.15%
009511,信达澳银研究优选混合,1.5136,1.5136,1.4652,0.0484,0.15%
001042,华夏领先股票,0.8150,0.8150,0.7890,0.0260,0.15%
003886,汇安丰利混合A,2.0760,2.3471,2.2809,0.0662,0.15%
003887,汇安丰利混合C,2.0350,2.3041,2.2392,0.0649,0.00%
005413,金信民长混合C,1.9137,1.9137,1.8528,0.0609,0.00%
010412,汇安均衡优选混合,1.2894,1.2894,1.2483,0.0411,0.15%
010779,西部利得量化优选一年持有A,1.1453,1.2053,1.1688,0.0365,0.15%
010780,西部利得量化优选一年持有C,1.1420,1.2020,1.1656,0.0364,0.00%
001410,信达澳银新能源产业股票,5.2230,5.2850,5.1190,0.1660,0.15%
582003,东吴配置优化混合A,2.3315,2.5555,2.4815,0.0740,0.15%
011707,东吴配置优化混合C,2.3239,2.3239,2.2502,0.0737,0.00%
005412,金信民长混合A,2.0137,2.0137,1.9497,0.0640,0.08%
001448,华商双翼平衡混合,1.6390,1.6390,1.5870,0.0520,0.12%
011188,信达澳银星奕混合A,1.4758,1.4758,1.4290,0.0468,0.15%
005360,汇安资产轮动混合,1.0541,1.0541,1.0206,0.0335,0.15%
009909,嘉实动力先锋混合A,1.0133,1.0133,0.9811,0.0322,0.15%
001858,建信鑫利灵活配置混合,2.9178,2.9178,2.8253,0.0925,0.15%
001173,中欧瑾和灵活配置混合A,1.5170,1.5170,1.4690,0.0480,0.15%
008261,招商研究优选股票A,1.3545,1.3545,1.3116,0.0429,0.15%
008262,招商研究优选股票C,1.3390,1.3390,1.2966,0.0424,0.00%
011340,博时战略新材料主题混合A,1.0686,1.0686,1.0348,0.0338,0.15%
009910,嘉实动力先锋混合C,1.0061,1.0061,0.9742,0.0319,0.00%
000986,太平灵活配置,0.9160,0.9160,0.8870,0.0290,0.15%
009566,汇安泓阳三年持有期混合,1.4928,1.4928,1.4457,0.0471,1.50%
011223,信达澳银星奕混合C,1.4677,1.4677,1.4213,0.0464,0.00%
012210,申万菱信智能汽车股票A,1.0724,1.0724,1.0385,0.0339,0.15%
012211,申万菱信智能汽车股票C,1.0712,1.0712,1.0374,0.0338,0.00%
011341,博时战略新材料主题混合C,1.0644,1.0644,1.0308,0.0336,0.00%
163411,兴全精选混合,3.6038,4.1832,4.0514,0.1136,0.10%
200010,长城双动力混合,1.4074,2.1124,2.0681,0.0443,0.15%
011503,建信智能生活混合,1.1234,1.1234,1.0880,0.0354,0.15%
009537,太平行业优选股票A,1.1026,1.1026,1.0679,0.0347,0.12%
009538,太平行业优选股票C,1.0966,1.0966,1.0621,0.0345,0.00%
010341,招商产业精选股票A,0.9683,0.9683,0.9378,0.0305,0.15%
010342,招商产业精选股票C,0.9622,0.9622,0.9319,0.0303,0.00%
519935,长信创新驱动股票,2.1010,2.1010,2.0350,0.0660,0.15%
590001,中邮核心优选混合,1.9197,3.1397,3.0794,0.0603,0.15%
001659,富安达新动力混合,1.9502,1.9502,1.8892,0.0610,0.15%
001220,民生加银研究精选混合,1.8190,1.8190,1.7620,0.0570,0.15%
006526,鹏华优选回报混合A,1.9589,1.9589,1.8978,0.0611,0.15%
673141,西部利得景程混合A,1.2966,1.2966,1.2561,0.0405,0.08%
673143,西部利得景程混合C,1.2934,1.2934,1.2530,0.0404,0.00%
168207,中融创业板两年定开混合,1.2709,1.2709,1.2312,0.0397,0.15%
010122,华泰柏瑞优势领航混合A,1.1970,1.1970,1.1597,0.0373,0.15%
010123,华泰柏瑞优势领航混合C,1.1873,1.1873,1.1503,0.0370,0.00%
012997,鹏华优选回报混合C,1.0699,1.0699,1.0365,0.0334,0.00%
000746,招商行业精选股票基金,3.9580,3.9580,3.8350,0.1230,0.15%
003624,创金合信资源股票发起式A,2.6349,2.6349,2.5530,0.0819,0.15%
003625,创金合信资源股票发起式C,2.5687,2.5687,2.4889,0.0798,0.00%
009140,永赢竞争力精选混合,1.7313,1.7313,1.6774,0.0539,0.15%
009693,富国积极成长一年定开混合,1.5481,1.5481,1.50,0.0481,1.50%
163418,兴全合兴两年封闭运作混合(LOF)A,0.9660,0.9660,0.9360,0.03,0.15%
006128,银河和美生活混合,2.0272,2.0272,1.9643,0.0629,0.15%
007713,华富科技动能混合,1.4558,1.5058,1.4606,0.0452,0.15%
005482,博时创新驱动混合A,1.3232,1.3232,1.2822,0.0410,0.15%
005483,博时创新驱动混合C,1.2847,1.2847,1.2449,0.0398,0.00%
011371,华商远见价值A,1.0041,1.0041,0.9730,0.0311,0.15%
006314,中融策略优选混合A,2.9216,2.9216,2.8313,0.0903,0.15%
006315,中融策略优选混合C,2.8679,2.8679,2.7793,0.0886,0.00%
007586,华泰保兴多策略,2.1756,2.6606,2.5934,0.0672,1.50%
004211,金鹰周期优选混合,1.3811,1.3811,1.3384,0.0427,0.15%
001322,东吴新趋势价值线混合,1.2779,1.2779,1.2384,0.0395,0.15%
009990,华泰柏瑞品质优选A,1.1005,1.1005,1.0665,0.0340,0.15%
009991,华泰柏瑞品质优选C,1.0945,1.0945,1.0607,0.0338,0.00%
000006,西部利得量化成长混合A,2.2534,2.5814,2.5119,0.0695,0.15%
011228,西部利得量化成长混合C,2.2402,2.4802,2.4112,0.0690,0.00%
160415,华安量化多因子混合(LOF),1.9429,1.5920,1.5510,0.0598,0.15%
164905,交银国证新能源指数(LOF)A,1.5491,1.6270,1.5768,0.0478,0.12%
013453,交银国证新能源指数(LOF)C,1.5491,1.5491,1.5013,0.0478,0.00%
006602,国融融泰灵活配置混合C,1.0208,1.0808,1.0493,0.0315,0.00%
006601,国融融泰灵活配置混合A,1.0208,1.0808,1.0493,0.0315,0.12%
011372,华商远见价值C,1.0017,1.0017,0.9708,0.0309,0.00%
009601,招商科技动力3个月股票A,0.9734,0.9734,0.9434,0.03,0.15%
000431,鹏华品牌传承混合,3.9430,4.0250,3.9040,0.1210,0.15%
161706,招商优质成长混合(LOF),3.2555,5.3509,5.2509,0.10,0.15%
210005,金鹰主题优势混合,2.54,2.54,2.4620,0.0780,0.15%
001174,中欧瑾和灵活配置混合C,1.4650,1.4650,1.42,0.0450,0.00%
009602,招商科技动力3个月股票C,0.9653,0.9653,0.9356,0.0297,0.00%
011002,同泰大健康主题混合A,0.9382,0.9382,0.9094,0.0288,0.15%
001972,前海开源沪港深智慧生活混合,1.7290,1.7290,1.6760,0.0530,0.15%
011003,同泰大健康主题混合C,0.9365,0.9365,0.9078,0.0287,0.00%
008919,永赢科技驱动A,1.6406,1.6406,1.5905,0.0501,0.15%
008920,永赢科技驱动C,1.6353,1.6353,1.5854,0.0499,0.00%
005628,汇安趋势动力股票A,1.7311,1.7311,1.6784,0.0527,0.15%
006225,人保量化混合A,1.7052,1.7052,1.6533,0.0519,0.15%
005629,汇安趋势动力股票C,1.6969,1.6969,1.6453,0.0516,0.00%
005136,华安幸福生活混合,3.3327,3.3327,3.2316,0.1011,0.15%
590005,中邮核心主题混合,3.3290,3.4890,3.3880,0.1010,0.15%
006257,信达澳银先进智造股票型,3.2165,3.2165,3.1189,0.0976,0.15%
002537,平安安盈灵活配置混合,2.8242,2.8242,2.7386,0.0856,0.12%
001515,平安新鑫先锋C,2.8010,2.8010,2.7160,0.0850,0.00%
006226,人保量化混合C,1.6686,1.6686,1.6179,0.0507,0.00%
004212,中融量化智选混合A,1.4681,1.4681,1.4235,0.0446,0.15%
011328,景顺长城新能源产业股票A,1.4519,1.4519,1.4078,0.0441,0.15%
011329,景顺长城新能源产业股票C,1.4510,1.4510,1.4069,0.0441,0.00%
004783,中融量化智选混合C,1.4267,1.4267,1.3834,0.0433,0.00%
009993,嘉实前沿创新混合,1.1727,1.1727,1.1371,0.0356,0.15%
011357,华泰柏瑞品质成长混合A,0.9574,0.9574,0.9283,0.0291,0.15%
002213,中海顺鑫灵活配置混合,2.6451,2.6781,2.5981,0.08,0.08%
001017,泰达改革动力混合A,2.1402,2.3702,2.3055,0.0647,0.15%
011358,华泰柏瑞品质成长混合C,0.9546,0.9546,0.9257,0.0289,0.00%
160624,鹏华消费领先混合,4.6780,4.3490,4.2180,0.1410,0.15%
000739,平安新鑫先锋A,2.8850,2.8850,2.7980,0.0870,0.12%
003550,泰达改革动力混合C,2.2798,2.2798,2.2110,0.0688,0.00%
006483,广发可转债债券C,1.9534,1.9534,1.8945,0.0589,0.00%
006482,广发可转债债券A,1.9304,1.9304,1.8722,0.0582,0.10%
010629,广发可转债债券E,1.9274,1.9274,1.8692,0.0582,0.00%
010665,博时高端装备混合A,0.9971,0.9971,0.9670,0.0301,0.15%
基金代码,基金简称,单位净值,累计净值,日增长值,日增长率,手续费
010666,博时高端装备混合C,0.9922,0.9922,0.9623,0.0299,0.00%
040007,华安中小盘成长混合,3.1921,4.5070,4.4110,0.0960,0.15%
006266,永赢智能领先混合A,2.9326,2.9326,2.8445,0.0881,0.15%
006269,永赢智能领先混合C,2.9127,2.9127,2.8251,0.0876,0.00%
002345,华夏高端制造混合,1.8270,1.8270,1.7720,0.0550,0.15%
001170,泰达宏利复兴混合,1.5310,1.5310,1.4850,0.0460,0.15%
162212,泰达宏利红利先锋混合,1.2620,2.0230,1.9850,0.0380,0.15%
660005,农银中小盘混合,4.4342,4.7962,4.6632,0.1330,0.15%
006377,广发趋势动力混合,1.9995,1.9995,1.9395,0.06,0.15%
378010,上投摩根成长先锋混合,1.9865,3.2555,3.1960,0.0595,0.15%
007484,信达澳银核心科技混合,2.5792,2.5792,2.5021,0.0771,0.15%
001740,光大中国制造2025混合,2.5440,2.6910,2.6150,0.0760,0.15%
001861,富安达健康人生混合,2.4358,2.4358,2.3630,0.0728,0.15%
002295,广发稳安灵活配置A,2.1725,2.1725,2.1075,0.0650,0.10%
008604,广发稳安灵活配置C,2.1564,2.1564,2.0919,0.0645,0.00%
005967,鹏华创新驱动混合,1.7346,1.7346,1.6827,0.0519,0.15%
398011,中海分红增利混合,1.1163,2.8643,2.8309,0.0334,0.15%
002446,广发利鑫灵活配置混合A,3.0240,3.0240,2.9340,0.09,0.10%
003145,中融竞争优势,2.0865,2.0865,2.0243,0.0622,0.15%
009782,富国兴泉回报12个月持有期混合A,1.0330,1.0330,1.0022,0.0308,0.15%
519672,银河蓝筹混合,5.9330,5.9330,5.7570,0.1760,0.15%
506002,易方达科创板两年定开混合,1.1867,1.1867,1.1515,0.0352,0.15%
009783,富国兴泉回报12个月持有期混合C,1.0272,1.0272,0.9967,0.0305,0.00%
373020,上投摩根双核平衡混合,3.0422,4.2111,4.1212,0.0899,0.15%
001471,融通新能源灵活配置混合,2.9040,3.0240,2.9380,0.0860,0.15%
001229,德邦福鑫灵活配置混合A,2.1587,2.1587,2.0948,0.0639,0.15%
002106,德邦福鑫灵活配置混合C,2.1195,2.1195,2.0568,0.0627,0.00%
002555,博时沪港深优质企业基金C,1.7230,1.7230,1.6720,0.0510,0.00%
008381,前海开源新兴产业混合,1.6150,1.6150,1.5672,0.0478,0.15%
009318,南方成长先锋混合A,1.1833,1.1833,1.1483,0.0350,0.15%
009319,南方成长先锋混合C,1.1740,1.1740,1.1393,0.0347,0.00%
011807,平安研究精选混合A,1.1427,1.1427,1.1089,0.0338,0.15%
011808,平安研究精选混合C,1.1395,1.1395,1.1058,0.0337,0.00%
012390,中欧产业前瞻混合A,0.9121,0.9121,0.8851,0.0270,0.15%
011172,广发利鑫灵活配置混合C,3.0150,3.0150,2.9260,0.0890,0.00%
168501,北信瑞丰产业升级,2.7777,2.7777,2.6958,0.0819,0.15%
008635,华安科技创新混合,1.5455,1.5455,1.4999,0.0456,0.15%
009683,汇添富创新增长一年定开混合A,1.4858,1.4858,1.4419,0.0439,0.15%
009684,汇添富创新增长一年定开混合C,1.4745,1.4745,1.4310,0.0435,0.00%
011046,富国优质企业混合A,1.0163,1.0163,0.9863,0.03,0.15%
011047,富国优质企业混合C,1.0130,1.0130,0.9831,0.0299,0.00%
005211,银河智慧混合,2.9655,2.9655,2.8783,0.0872,0.15%
004292,鹏华沪深港互联网股票,2.3390,2.3390,2.2702,0.0688,0.15%
005728,华宝绿色主题混合A,2.0778,2.0778,2.0167,0.0611,0.15%
012799,华宝绿色主题混合C,2.0775,2.0775,2.0164,0.0611,0.00%
007750,广发优势增长股票,1.8172,1.8172,1.7638,0.0534,0.15%
001215,博时沪港深优质企业基金A,1.7010,1.7010,1.6510,0.05,0.15%
006890,上投摩根领先优选混合,1.5760,1.6619,1.6155,0.0464,0.15%
008526,华泰柏瑞行业精选A,1.2754,1.2754,1.2379,0.0375,0.15%
008527,华泰柏瑞行业精选C,1.2708,1.2708,1.2334,0.0374,0.00%
506000,南方科创板3年定开混合,1.1723,1.1723,1.1378,0.0345,0.15%
011255,长江量化科技精选一个月滚动持有股票C,0.9729,0.9729,0.9443,0.0286,0.00%
012391,中欧产业前瞻混合C,0.9099,0.9099,0.8831,0.0268,0.00%
000567,广发聚祥灵活混合,3.0360,3.0360,2.9470,0.0890,0.15%
006165,建信中证1000指数增强A,2.0781,2.1791,2.1182,0.0609,0.15%
013442,建信中证1000指数增强E,2.0541,2.0541,1.9939,0.0602,0.00%
006166,建信中证1000指数增强C,2.0540,2.1550,2.0948,0.0602,0.00%
002179,华安事件驱动量化策略混合,1.9120,1.9120,1.8560,0.0560,0.15%
004223,金信多策略精选灵活配置,1.8272,2.3535,2.2999,0.0536,0.15%
900029,中信证券量化优选A,1.3623,2.3613,2.3214,0.0399,0.10%
900030,中信证券量化优选C,1.3478,2.3468,2.3073,0.0395,0.00%
012730,国泰中证细分化工产业主题ETF联接A,1.0817,1.0817,1.05,0.0317,0.10%
012731,国泰中证细分化工产业主题ETF联接C,1.0809,1.0809,1.0492,0.0317,0.00%
011254,长江量化科技精选一个月滚动持有股票A,0.9746,0.9746,0.9460,0.0286,0.15%
040025,华安科技动力混合,5.9510,6.7380,6.5640,0.1740,0.15%
501075,万家科创3年封闭混合A,2.1147,2.1147,2.0530,0.0617,1.50%
630005,华商动态阿尔法混合,2.0850,2.5250,2.4640,0.0610,0.15%
000966,中邮核心科技创新灵活配置混合,1.8470,1.8470,1.7930,0.0540,0.15%
002577,南方新兴混合,1.7460,1.7460,1.6950,0.0510,0.15%
010740,汇安核心价值混合A,1.0470,1.0470,1.0164,0.0306,0.15%
010741,汇安核心价值混合C,1.0426,1.0426,1.0121,0.0305,0.00%
006392,中信保诚创新成长混合,3.4610,3.4610,3.3603,0.1007,0.15%
002210,创金合信量化多因子股票A,1.9798,1.9798,1.9222,0.0576,0.15%
003069,光大创业板量化优选A,1.9666,1.9666,1.9094,0.0572,0.15%
003865,创金合信量化多因子股票C,1.9147,1.9147,1.8590,0.0557,0.00%
001150,融通互联网传媒灵活配置混合,0.9610,0.9610,0.9330,0.0280,0.15%
050010,博时特许价值混合A,3.8220,4.2620,4.1510,0.1110,0.15%
590003,中邮核心优势灵活配置混合,3.3060,3.4860,3.39,0.0960,0.15%
003070,光大创业板量化优选C,1.8068,1.8068,1.7543,0.0525,0.00%
008811,鹏华科技创新混合,1.5867,1.5867,1.5407,0.0460,0.15%
003416,招商财经大数据股票A,1.3889,1.3889,1.3486,0.0403,0.15%
007952,招商财经大数据股票C,1.3785,1.3785,1.3385,0.04,0.00%
001243,博时中证淘金大数据100I,1.1084,1.1084,1.0762,0.0322,0.60%
001242,博时中证淘金大数据100A,1.1081,1.1081,1.0759,0.0322,0.12%
009142,泰达价值长青混合C,1.0518,1.0518,1.0213,0.0305,0.00%
001075,宝盈转型动力混合,1.0340,1.0340,1.0040,0.03,0.15%
000067,民生加银转债优选A,1.0320,1.4320,1.4020,0.03,0.08%
010892,中银证券精选行业股票A,0.9197,0.9197,0.8930,0.0267,0.15%
270050,广发新经济混合A,5.0061,5.0061,4.8610,0.1451,0.15%
010134,广发新经济混合C,4.9872,4.9872,4.8427,0.1445,0.00%
210004,金鹰稳健成长混合,2.5960,3.3260,3.2510,0.0750,0.15%
010460,兴业研究精选混合,1.3908,1.3908,1.3505,0.0403,0.15%
